POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Owner,0,1,2,BHK,570.0325732999999,1,1,"Thalambur,Chennai",12.852171,80.216826
Dealer,0,0,2,BHK,1040.009788,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636
Owner,0,0,2,BHK,1145.268234,1,1,"Electronic City,Bangalore",12.8458,77.6727
Dealer,0,0,3,BHK,1366.120219,1,1,"Action Area II,Kolkata",22.54111,88.33778000000001
Owner,0,0,3,BHK,1665.0478699999999,1,1,"Hoodi,Bangalore",12.989436999999999,77.71780600000001
Dealer,0,0,2,BHK,865.0519031,1,1,"Mira Road,Maharashtra",19.283359,72.864964
Dealer,1,1,2,BHK,1125.073057,0,1,"Faizabad Road,Lucknow",26.860559999999996,80.91583
Owner,0,0,2,BHK,1025.140347,1,1,"Pragathi Nagar,Bangalore",18.669125,78.10801500000001
Dealer,0,0,2,BHK,947.8672985999999,1,1,"Dindoshi,Mumbai",18.96667,72.83333
Dealer,0,0,3,BHK,1766.0550460000002,1,1,"Medavakkam,Chennai",12.91716,80.19287
Owner,0,0,2,BHK,750.1071582000001,1,1,"Civil Lines,Raipur",21.23975,81.648025
Owner,0,0,2,BHK,800.0,1,1,"Shahpura,Bhopal",23.194217000000002,77.42612
Dealer,0,1,3,BHK,2335.279399,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082
Owner,0,0,2,BHK,1088.390501,1,1,"Padoli,Chandrapur",19.991039999999998,79.24535999999999
Dealer,0,1,2,BHK,1285.2199699999999,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
Dealer,0,1,2,BHK,1250.0,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,1,2,BHK,1152.010533,1,1,"Ghatkopar (East),Lalitpur",19.078305,72.90593100000001
Dealer,1,1,2,BHK,1043.333333,0,1,"Atchutapuram,Visakhapatnam",17.7,83.25
Dealer,1,1,3,BHK,1075.268817,0,0,"Seawoods,Mumbai",19.015276999999998,73.01838199999999
Owner,0,0,2,BHK,600.0,1,1,"Veraval Shapar,Rajkot",22.155848000000002,70.805224
Owner,0,1,2,BHK,954.8611110999999,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Owner,0,0,2,BHK,1000.0,1,1,"Beltarodi,Nagpur",21.069609,79.08169699999999
Owner,0,0,2,BHK,980.0490025,1,1,"Gotri,Vadodara",22.312358,73.145436
Owner,0,0,3,BHK,1625.0,1,1,"Ashwath Nagar,Bangalore",12.973681,77.562904
Dealer,0,0,2,BHK,758.0645161,1,1,"Madhyamgram,Kolkata",22.7,88.45
Dealer,0,1,3,BHK,1472.75405,1,0,"Harlur,Bangalore",12.928575,77.58572099999999
Dealer,0,0,1,BHK,659.0715503,1,1,"Mira Bhayandar,Lalitpur",19.30405,72.813559
Owner,1,1,3,BHK,2053.771471,0,1,"Sector-32 Noida,Noida",28.579245,77.350542
Dealer,0,1,2,BHK,1220.008133,1,1,"Sector-27 Nerul,Maharashtra",19.0284965,73.3192845
Owner,0,0,3,BHK,1454.267126,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Builder,0,1,2,BHK,1227.130745,1,0,"Caranzalem,Goa",15.462648000000002,73.804488
Owner,0,0,2,BHK,1070.003627,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
Dealer,1,1,2,BHK,1075.5579460000001,0,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479
Owner,0,0,3,BHK,1300.33557,1,1,"Bhayli,Vadodara",22.288976,73.128222
Dealer,0,0,3,BHK,1927.5781359999999,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722
Dealer,1,1,2,BHK,765.0560642999999,0,1,"Powai,Mumbai",19.12,72.91
Dealer,0,0,1,BHK,673.5313977000001,1,1,"NIBM,Pune",18.475864,73.89000899999999
Dealer,0,0,1,BHK,654.0389026,1,1,"Dhokali,Mumbai",18.96667,72.83333
Owner,0,0,1,BHK,615.0405367999999,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,0,1,BHK,690.0750964,1,1,"Sector-11 Taloja,Mumbai",30.760351,76.7889
Owner,0,0,1,BHK,600.1655628999999,1,1,"Ankleshwar,Bharuch",21.6,73.0
Owner,0,0,2,BHK,1430.274136,1,1,"Bhupalpura,Udaipur",24.596041,73.69787
Owner,0,0,1,BHK,731.9304666,1,1,"Bogmalo,Goa",15.3739,73.845
Dealer,0,0,1,BHK,569.8421975,1,1,"Lohegaon,Pune",18.595456,73.946088
Dealer,1,1,4,BHK,3799.8443439999996,0,1,"Koregaon Park,Pune",18.5333,73.9
Dealer,0,0,1,BHK,614.0934446,1,1,"malad link road malad west,Lalitpur",19.213466,72.835096
Dealer,0,1,3,BHK,1355.01355,1,1,"Yelahanka,Bangalore",13.11389,77.59833
Dealer,1,0,1,BHK,664.4518272,0,1,"Jalukbari,Guwahati",26.154874,91.670312
Dealer,0,1,3,BHK,1986.837204,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Owner,0,0,2,BHK,1050.262566,1,1,"Limda Lane,Jamnagar",22.4715,70.068324
Dealer,0,0,2,BHK,945.1108687999999,1,1,"Pallavaram,Chennai",12.968,80.1502
Dealer,0,0,3,BHK,1307.375302,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636
Dealer,0,0,2,BHK,1147.866013,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,2,BHK,1400.021,1,1,"Worli,Lalitpur",19.0167,72.8167
Owner,0,1,2,BHK,1325.0883390000001,1,1,"Sas Nagar,Mohali",30.682453000000002,76.75695999999999
Dealer,0,0,2,BHK,1025.560114,1,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,1457.725948,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,1,1,4,BHK,2102.834542,0,0,"Sector-128 Noida,Noida",28.522931,77.357078
Dealer,0,0,3,BHK,2469.832757,1,1,"Alipore,Kolkata",22.530279999999998,88.33417
Dealer,0,0,3,BHK,1725.554643,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
Builder,1,0,4,BHK,2705.882353,0,0,"1st Phase JP Nagar,Bangalore",13.007723,77.594939
Dealer,0,1,3,BHK,1455.1333869999999,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Dealer,0,1,2,BHK,1272.669424,1,1,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,3,BHK,1500.0,1,1,"Randesan,Gandhinagar",23.176071,72.651016
Owner,0,0,2,BHK,750.2206531,1,1,"Ankur Vihar,Ghaziabad",28.66667,77.41667
Dealer,0,0,3,BHK,1400.0643710000002,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Owner,0,0,2,BHK,950.0285008999999,1,1,"Ambattur,Chennai",13.0983,80.1622
Dealer,0,1,2,BHK,900.0047368999999,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474
Dealer,0,0,3,BHK,1540.069303,1,1,"Mindspace,Maharashtra",19.162174,73.000997
Owner,0,0,2,BHK,720.0,1,1,"Ambegaon Budruk,Pune",19.116670000000003,73.73333000000001
Dealer,1,1,3,BHK,645.0809465,0,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999
Owner,0,0,2,BHK,605.0605061000001,1,1,"dandumaramma temple,Vizianagaram",18.270413,84.006649
Owner,0,0,4,BHK,3830.7794799999997,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,1,BHK,563.0630631,1,1,"Wagholi,Pune",18.5823,73.983
Dealer,0,0,3,BHK,1087.6551140000001,1,1,"Lokhandwala Andheri West,Mumbai",19.137628,72.824162
Owner,0,0,3,BHK,1594.700687,1,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809
Dealer,0,0,2,BHK,1149.205133,1,1,"Siolim,Goa",15.62,73.767
Owner,0,0,2,BHK,880.0603470000001,1,1,"Friends Colony,Nagpur",21.178534,79.64665600000001
Dealer,0,0,3,BHK,1100.070972,1,1,"Santoshpur,Kolkata",22.491938,88.386889
Dealer,0,0,2,BHK,1286.173633,1,1,"Chhota Bangarda,Indore",22.741503,75.81509799999999
Dealer,0,0,3,BHK,2049.780381,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222
Owner,0,0,2,BHK,752.0681875,1,1,"Annanur,Chennai",13.10167,80.12833
Dealer,0,1,2,BHK,864.1791045,1,1,"Dombivli (East),Mumbai",19.2167,73.0833
Dealer,0,1,2,BHK,1169.9164349999999,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
Owner,0,1,2,BHK,1377.094331,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583
Dealer,0,1,1,BHK,649.5453183,1,1,"Vartak Nagar,Maharashtra",19.055866,72.833688
Owner,0,1,2,BHK,1044.932079,1,1,"Sector 70 Faridabad,Faridabad",28.340575,77.348933
Dealer,0,0,2,BHK,1318.851823,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Owner,0,0,3,BHK,1984.126984,1,1,"Sri Ramachandra Nagar,Vijayawada",16.513823000000002,80.679675
Owner,0,0,2,BHK,714.1263111000001,1,1,"Azamshah Layout,Nagpur",21.137420000000002,79.115045
Builder,1,1,2,BHK,680.76328,0,0,"Yewalewadi,Pune",18.427234,73.889969
Owner,0,0,3,BHK,1495.047655,1,1,"NIBM,Pune",18.475864,73.89000899999999
Owner,0,0,3,BHK,1419.1829480000001,1,1,"Kursi Road,Lucknow",27.062476,81.055347
Owner,0,1,3,BHK,1517.273576,1,1,"Ambattur,Chennai",13.0983,80.1622
Owner,0,0,3,BHK,1450.039547,1,1,"Keshav Nagar,Kanpur",26.472739,80.27631
Dealer,0,0,2,BHK,1247.002398,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,0,0,3,BHK,1659.751037,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Owner,0,0,2,BHK,875.1458575999999,1,1,"Garkheda,Aurangabad",19.861162,75.353252
Dealer,0,0,1,BHK,640.0450848999999,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
Owner,0,0,1,BHK,630.0779307,1,1,"Diva,Mumbai",19.186352,73.04689300000001
Dealer,0,0,1,BHK,376.0050905,1,1,"G B Road,Maharashtra",18.96,72.82
Dealer,0,0,2,BHK,1100.0,1,1,"Subbannaiah Palya,Bangalore",12.928575,77.58572099999999
Dealer,0,0,5,BHK,3625.2900229999996,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611
Builder,1,1,1,BHK,500.0,0,0,"Nasik Road,Lalitpur",24.690279999999998,78.41889
Owner,1,0,1,BHK,674.0361283,0,1,"Bhubaneswar-Cuttack Rd NH-5,Bhubaneswar",20.274219,85.851674
Dealer,0,1,2,BHK,1175.0,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
Dealer,0,0,1,BHK,449.9657635,1,1,"Sector-6 Ghansoli,Lalitpur",19.071818,72.98996700000001
Dealer,1,1,3,BHK,980.6847738,0,0,"Chembur,Maharashtra",19.05871,72.89969
Owner,0,0,2,BHK,1019.9278199999999,1,1,"Velachery,Chennai",12.982389,80.22318299999999
Dealer,0,0,3,BHK,1149.954002,1,1,"Kakkanad,Kochi",9.930471,76.271273
Dealer,0,0,3,BHK,2811.142346,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,1,1,3,BHK,2424.242424,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427
Dealer,0,0,3,BHK,1375.0,1,1,"Roadpali,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,3,BHK,1550.0,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Builder,0,0,1,BHK,546.4285714,1,0,"Kedar Nagar,Maharashtra",18.484942999999998,73.90424200000001
Owner,0,0,2,BHK,1028.16658,1,1,"Electronic City,Bangalore",12.8458,77.6727
Dealer,0,0,10,BHK,7601.094558,1,1,"Kalambakkam,Kanchipuram",12.78627,80.22041999999999
Dealer,0,0,3,BHK,1398.884947,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Owner,0,0,2,BHK,950.0542888,1,1,"New Colony Sadar Bairamji Town,Nagpur",21.16933,79.08305
Owner,0,0,6,BHK,4009.476946,1,1,"Vesu,Surat",21.143354000000002,72.770931
Dealer,0,0,3,BHK,2143.775904,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,0,0,2,BHK,999.1197183,1,1,"Majiwada,Maharashtra",19.218498,72.992114
Dealer,0,1,3,BHK,1944.860013,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781
Owner,0,0,1,BHK,449.3464052,1,1,"Zanzarda,Junagadh",21.071623000000002,71.485322
Dealer,1,0,1,BHK,392.98669889999996,0,1,"Azara,Guwahati",26.16667,91.76666999999999
Dealer,0,0,2,BHK,900.090009,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
Owner,0,0,3,BHK,1600.0,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
Owner,0,0,2,BHK,1500.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Owner,0,0,2,BHK,1000.0,1,1,"Athirampuzha,Kottayam",9.65949,76.52665999999999
Dealer,0,0,2,BHK,1170.03367,1,1,"Palanpur,Surat",21.17,72.83
Dealer,0,1,1,BHK,549.8672734,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,1,1,2,BHK,1437.125749,0,1,"Hoodi,Bangalore",12.989436999999999,77.71780600000001
Dealer,0,0,2,BHK,1105.420401,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
Owner,0,0,2,BHK,1330.1311660000001,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001
Dealer,0,1,3,BHK,3499.90278,1,1,"Crescent Road,Bangalore",12.96991,77.59796
Dealer,0,0,1,BHK,676.0270411,1,1,"Roadpali,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,847.6628724,1,1,"Raheja Vihar,Mumbai",18.930697,72.82609000000001
Dealer,1,1,1,BHK,600.0,0,1,"Mahim,Palghar",19.6394,72.7256
Dealer,0,0,3,BHK,1799.8560120000002,1,1,"Elora Park,Vadodara",21.716412,73.004076
Dealer,0,0,2,BHK,999.6471832999998,1,1,"Sector-16 Kalamboli,Mumbai",19.076466,72.999804
Owner,0,0,2,BHK,925.1101322000001,1,1,"Khodiyar Colony,Jamnagar",22.474577,70.04974200000001
Owner,0,1,4,BHK,2051.4733309999997,1,1,"Sector-143B Noida,Noida",28.495803000000002,77.42684799999999
Dealer,0,0,3,BHK,1347.935973,1,1,"Mansarovar,Jaipur",26.8626,75.7633
Dealer,0,1,3,BHK,1408.408408,1,1,"Aerocity,Mohali",30.696627000000003,76.693764
Owner,0,0,2,BHK,940.1468097000001,1,1,"Manjalpur,Vadodara",22.271214,73.188827
Dealer,0,0,3,BHK,1781.6238230000001,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
Owner,1,1,2,BHK,1149.851632,0,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333
Owner,0,0,3,BHK,1400.329489,1,1,"Chinhat,Lucknow",26.882832,81.033767
Dealer,0,1,1,BHK,442.74982930000004,1,0,"Balagere,Bangalore",12.936869999999999,77.720248
Owner,0,0,2,BHK,950.1187648,1,1,"Akshayanagara West,Bangalore",12.96991,77.59796
Dealer,1,1,3,BHK,1541.4516449999999,0,1,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889
Dealer,1,0,3,BHK,1688.6187100000002,0,1,"Baner,Pune",18.558319,73.77588
Dealer,0,1,3,BHK,1481.281982,1,1,"Hosa Road,Bangalore",12.863589,77.656426
Dealer,0,0,3,BHK,1594.472495,1,1,"Devarabeesana Halli,Bangalore",12.928575,77.58572099999999
Dealer,0,1,3,BHK,1636.393389,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
Dealer,0,1,3,BHK,1016.801433,1,1,"Thane West,Mumbai",19.18,72.96333
Owner,0,0,3,BHK,1785.0312379999998,1,1,"Pattabhirama Nagar,Bangalore",50.817397,4.42145
Dealer,0,0,1,BHK,649.7948016,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517
Dealer,1,0,3,BHK,1645.408163,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,775.0936572,1,1,"Selimpur,Kolkata",22.54111,88.33778000000001
Dealer,0,0,3,BHK,1231.343284,1,1,"Andheri (West),Maharashtra",19.139348000000002,72.820458
Owner,0,0,1,BHK,792.2535211000001,1,1,"Housing Board Colony,Bhilwara",25.43914,75.631103
Dealer,0,0,6,BHK,3152.464654,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833
Owner,0,0,2,BHK,3515.151515,1,1,"Lingarajapuram,Bangalore",13.008669,77.629239
Owner,0,0,3,BHK,1357.220413,1,1,"Harsha Layout, Yelachenahalli,Bangalore",12.96991,77.59796
Dealer,0,0,2,BHK,920.0841220000001,1,1,"Garfa,Kolkata",22.504225,88.379757
Owner,0,0,2,BHK,1144.114411,1,1,"Kenchenahalli,Bangalore",13.1195,77.5837
Owner,0,0,2,BHK,693.0315361,1,1,"Sanjay nagar,Bangalore",13.0352,77.5772
Dealer,0,0,1,BHK,600.0150004,1,1,"Mahimwest,Mumbai",18.96667,72.83333
Dealer,0,1,1,BHK,730.0597558,1,1,"Shirgaon,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,3,BHK,1675.007359,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,1200.141193,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897
Dealer,1,1,2,BHK,1058.333333,0,1,"Alikia,Puri",19.833966,85.85101800000001
Dealer,1,1,1,BHK,430.02121439999996,0,1,"Malad (East),Lalitpur",19.1758,72.8643
Dealer,0,0,3,BHK,1611.0842599999999,1,1,"Bablatala,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,1016.166282,1,1,"Sector 19 Kharghar,Maharashtra",19.048979,73.078232
Dealer,1,1,2,BHK,770.7357562000001,0,1,"Thane West,Maharashtra",19.18,72.96333
Owner,0,0,2,BHK,549.8821681,1,1,"near beas dera,Amritsar",31.512604999999997,74.774534
Dealer,0,0,2,BHK,1272.669424,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,2,BHK,82223.86588,0,0,"Sohna,Gurgaon",28.25,77.07
Owner,0,0,6,BHK,1937.5672769999999,1,1,"Sector-41 Noida,Noida",28.566910999999998,77.361269
Dealer,0,1,2,BHK,1000.0,1,1,"Taloja,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,2,BHK,1183.0819279999998,1,1,"Manpada,Mumbai",19.239813,72.962722
Dealer,0,1,2,BHK,872.8737689999999,1,1,"Worli,Mumbai",19.0167,72.8167
Dealer,0,1,3,BHK,1773.0496449999998,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Builder,1,1,2,BHK,1169.906407,0,0,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,2,BHK,1172.268908,1,1,"Navelim,Goa",15.256632999999999,73.966291
Owner,0,1,3,BHK,1410.048622,1,1,"Ansal Town Alwar,Alwar",27.562459999999998,76.625
Owner,0,0,2,BHK,1558.0736539999998,1,1,"Hennur,Bangalore",12.96991,77.59796
Dealer,1,1,3,BHK,1650.165017,0,1,"Mundhwa,Pune",18.5348,73.9306
Dealer,1,0,2,BHK,1350.09311,0,1,"Patia,Bhubaneswar",20.353795,85.82101999999999
Owner,0,0,2,BHK,850.0899134,1,1,"Gokulpeth,Nagpur",21.15389,79.08306
Dealer,0,0,1,BHK,450.0450045,1,1,"Sector 36 Kharghar,Lalitpur",19.071749,73.080575
Owner,0,0,2,BHK,1200.14771,1,1,"RBI East Layout,Bangalore",12.96991,77.59796
Dealer,0,1,4,BHK,2357.894737,1,1,"Murbad,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,4,BHK,2252.2522519999998,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
Dealer,0,0,2,BHK,1150.159744,1,1,"Kottara,Mangalore",12.905616,74.834709
Dealer,0,1,2,BHK,996.8038354,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,0,2,BHK,1197.119712,1,1,"Adajan,Surat",24.395822,78.989627
Dealer,0,1,2,BHK,750.1442585,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
Dealer,0,0,2,BHK,1319.957761,1,1,"Wanwadi,Pune",18.496129,73.892902
Owner,0,0,2,BHK,900.1465355,1,1,"Vishwanatha Nagenahalli,Bangalore",13.039377,77.606124
Dealer,1,1,2,BHK,849.9413833999998,0,1,"Thane West,Maharashtra",19.18,72.96333
Dealer,1,1,1,BHK,1496.551724,0,1,"Jamtha,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,700.1166861,1,1,"Kudchi,Belgaum",16.633,74.85
Dealer,0,0,3,BHK,1410.0185529999999,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
Dealer,0,1,3,BHK,1724.1379309999998,1,1,"Kundalahalli,Bangalore",12.97045,77.712284
Dealer,1,1,1,BHK,357.6111575,0,0,"Dadar (West),Maharashtra",19.0201,72.8381
Dealer,1,1,2,BHK,475.0120715,0,1,"Majiwada,Lalitpur",19.218498,72.992114
Dealer,0,0,3,BHK,1610.133104,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
Dealer,0,0,3,BHK,1350.256549,1,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936
Dealer,0,1,3,BHK,1752.966559,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999
Owner,0,0,2,BHK,1380.071764,1,1,"Kathriguppe,Bangalore",12.913771,77.768321
Owner,0,1,2,BHK,970.2457956000001,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746
Dealer,0,1,3,BHK,1926.654265,1,1,"Mulund (West),Lalitpur",19.1759,72.9522
Dealer,1,1,3,BHK,1600.0,0,1,"Thakur Village,Mumbai",18.914541,72.818211
Dealer,0,1,3,BHK,1805.054152,1,1,"Marol,Maharashtra",19.111438,72.878724
Dealer,0,0,3,BHK,1970.1660570000001,1,1,"Green Glen Layout,Bangalore",52.55689399999999,-8.369953
Dealer,0,0,2,BHK,1175.180194,1,1,"Wakad,Pune",18.5993,73.7625
Owner,0,0,2,BHK,800.0,1,1,"Vyas Nagar,Mangalore",25.201045999999998,84.98975
Dealer,0,1,3,BHK,1495.145631,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Dealer,0,1,3,BHK,1728.1105989999999,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,1075.05864,1,1,"Sector-35G Kharghar,Maharashtra",18.96,72.82
Dealer,0,1,2,BHK,1278.281989,1,1,"Mulund (West),Lalitpur",19.1759,72.9522
Dealer,1,1,2,BHK,1185.8000439999998,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728
Owner,0,0,2,BHK,950.1689188999999,1,1,"Friends Colony,Nagpur",21.178534,79.64665600000001
Dealer,1,1,1,BHK,613.3333332999999,0,1,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263
Owner,0,0,2,BHK,643.0041152000001,1,1,"Haridebpur,Kolkata",22.23002,88.15990699999999
Dealer,0,0,3,BHK,2025.0009739999998,1,1,"Link Road,Maharashtra",19.213466,72.835096
Dealer,0,0,2,BHK,900.0047368999999,1,1,"Prabhadevi,Maharashtra",19.0164,72.8294
Dealer,1,0,3,BHK,1771.87754,0,1,"Palanpur,Surat",21.17,72.83
Dealer,0,1,4,BHK,2388.344877,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999
Dealer,1,0,1,BHK,665.0544135,0,1,"Sector-6 New Panvel,Mumbai",19.071818,72.98996700000001
Dealer,1,0,3,BHK,1259.459459,0,1,"Bhetapara,Guwahati",26.115994,91.78465
Dealer,0,0,3,BHK,1384.201077,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
Dealer,1,1,2,BHK,560.3586295,0,0,"Kanjur Marg (East),Maharashtra",18.96,72.82
Dealer,0,0,3,BHK,1550.023485,1,1,"Sector-3 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Dealer,0,1,1,BHK,719.9576496000001,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001
Dealer,0,1,3,BHK,739.1304347999999,1,0,"Mulund (West),Maharashtra",19.1759,72.9522
Dealer,1,1,1,BHK,410.0397614,0,1,"Virar West,Lalitpur",19.4559,72.8114
Dealer,0,0,3,BHK,1690.032648,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
Dealer,1,0,1,BHK,630.0403226,0,1,"Goregaon (West),Maharashtra",19.161955,72.839616
Dealer,0,0,2,BHK,1138.262652,1,1,"Budigere,Bangalore",13.141581,77.749756
Dealer,0,1,2,BHK,1276.44317,1,1,"Kotra,Ajmer",26.474702,74.595478
Dealer,0,0,2,BHK,1136.086992,1,1,"Sector-5 Kharghar,Mumbai",19.033891,73.057505
Dealer,0,0,3,BHK,1758.4994140000001,1,1,"Bijalpur,Indore",22.669697,75.842704
Dealer,0,0,3,BHK,1454.117647,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,1056.05199,1,1,"Harlur Road,Bangalore",12.904179,77.665897
Dealer,0,0,2,BHK,1009.7950119999999,1,1,"Chandivali,Mumbai",18.96667,72.83333
Dealer,0,0,2,BHK,1533.7423310000001,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,0,3,BHK,1849.983182,1,1,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087
Dealer,0,1,3,BHK,2010.882423,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999
Dealer,0,1,3,BHK,1704.9533379999998,1,1,"Bagalur,Bangalore",13.143932999999999,77.667304
Dealer,0,0,4,BHK,2475.247525,1,1,"Sector-92 Gurgaon,Gurgaon",28.409484999999997,76.90923599999999
Dealer,1,1,3,BHK,948.7666034,0,0,"Balkum,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1680.2016239999998,1,1,"Sector-48 Chandigarh,Chandigarh",30.690115000000002,76.759652
Dealer,0,1,3,BHK,1779.0027559999999,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Owner,0,1,3,BHK,1293.217208,1,1,"Sector-151 Noida,Noida",28.44414,77.465898
Owner,0,0,2,BHK,941.1249726,1,1,"Ayyanthole,Thrissur",10.526102999999999,76.19383
Owner,0,0,3,BHK,1450.099517,1,1,"Besides Jain international school, Dargah road,Aurangabad",19.88879,75.34344
Dealer,0,0,2,BHK,847.6628724,1,1,"Raheja Vihar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1250.0,1,1,"Kamla Nagar,Vadodara",27.221766,78.026673
Dealer,1,1,4,BHK,2666.666667,0,1,"Tonk Road,Jaipur",26.16667,75.78333
Dealer,0,0,6,BHK,4200.076365,1,1,"Andheri (West),Lalitpur",19.139348000000002,72.820458
Owner,0,1,2,BHK,1235.203294,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,1057.0824519999999,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729
Dealer,0,0,3,BHK,2666.074206,1,1,"Iblur Village,Bangalore",12.91668,77.59196
Owner,0,0,2,BHK,832.0,1,1,"Olari,Thrissur",10.52,76.21
Owner,0,0,2,BHK,920.0283086000001,1,1,"Rajapura,Bangalore",12.774745,77.671996
Owner,1,0,2,BHK,1045.296167,0,1,"Gajuwaka,Visakhapatnam",17.7,83.2167
